Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Baseline_Base,Base,N/A,39,WIN,85,4.25,10.34947156906128,8.212979709427783,37.39337999999999,131.771872
Baseline_Base,Base,N/A,40,WIN,73,3.6500000000000004,8.888430833816528,8.212923221753321,43.33838904109587,131.632037
Baseline_Base,Base,N/A,41,WIN,82,4.1000000000000005,9.958578824996948,8.23410663720133,39.35392439024392,132.256923
Baseline_Base,Base,N/A,42,WIN,75,3.75,9.20810317993164,8.144999956501007,41.03512133333333,130.775595
Baseline_Base,Base,N/A,43,WIN,83,4.15,10.004714488983154,8.296088818066396,38.92658433734941,132.29750299999998
Baseline_Base,Base,N/A,44,WIN,83,4.15,10.028676509857178,8.276266556052473,39.26920120481926,132.591205
Baseline_Base,Base,N/A,45,WIN,76,3.8000000000000003,9.238483190536499,8.226458654798561,41.07986973684211,131.21973300000002
Baseline_Base,Base,N/A,46,WIN,82,4.1000000000000005,9.914771318435669,8.270488281210078,38.60455609756098,131.653914
Baseline_Base,Base,N/A,47,WIN,76,3.8000000000000003,9.283820390701294,8.186285042321785,40.919360526315806,131.097389
Baseline_Base,Base,N/A,48,WIN,82,4.1000000000000005,9.86150598526001,8.31515998900831,39.56895487804877,132.445609
Baseline_Base,Base,N/A,49,WIN,88,4.4,10.631189823150635,8.277530686957533,37.153123863636374,132.687462
Baseline_Base,Base,N/A,50,WIN,86,4.3,10.416102647781372,8.256447052038027,37.15291511627907,131.908329
Baseline_Base,Base,N/A,51,WIN,72,3.6,8.649658441543579,8.32402810892394,42.75772083333333,130.77666599999998
Baseline_Base,Base,N/A,52,WIN,71,3.5500000000000003,8.696735620498657,8.163982797482001,44.21482253521127,131.381192
Baseline_Base,Base,N/A,53,WIN,84,4.2,10.207959651947021,8.228872650763094,38.471235714285704,132.291785
Baseline_Base,Base,N/A,54,WIN,71,3.5500000000000003,8.552619218826294,8.301550458801273,44.6861014084507,131.71739499999998
Baseline_Base,Base,N/A,55,WIN,71,3.5500000000000003,8.688781499862671,8.171456492618923,43.48060704225352,130.86749
Baseline_Base,Base,N/A,56,WIN,73,3.6500000000000004,8.841071128845215,8.25691807430747,43.39444383561644,131.672049
Baseline_Base,Base,N/A,57,WIN,78,3.9000000000000004,9.446768522262573,8.256791707786908,40.309821794871795,131.439502
Baseline_Base,Base,N/A,58,WIN,84,4.2,10.218670129776001,8.220247736076136,38.446573809523805,132.293241
Baseline_Base,Base,N/A,59,WIN,82,4.1000000000000005,9.916759014129639,8.268830560787492,38.96023536585366,131.945887
Baseline_Base,Base,N/A,60,WIN,84,4.2,10.140461683273315,8.283646506801356,39.006919047619036,132.763169
Baseline_Base,Base,N/A,61,WIN,83,4.15,10.065705060958862,8.24582078427136,38.79090843373494,132.15998000000002
Baseline_Base,Base,N/A,62,WIN,83,4.15,10.028258562088013,8.276611486044326,38.85184819277111,132.237767
Baseline_Base,Base,N/A,63,WIN,80,4.0,9.626791954040527,8.310141154179886,40.309606249999995,132.24615300000002
Baseline_Base,Base,N/A,64,WIN,83,4.15,10.132045269012451,8.191830750484776,38.799492771084346,132.184117
Baseline_Base,Base,N/A,65,WIN,84,4.2,10.101959943771362,8.315218083179243,39.02866547619048,132.751695
Baseline_Base,Base,N/A,66,WIN,79,3.95,9.581637620925903,8.244937152232437,40.92196835443039,132.318445
Baseline_Base,Base,N/A,67,WIN,76,3.8000000000000003,9.230564832687378,8.233515649103937,41.808648684210524,131.773538
Baseline_Base,Base,N/A,68,WIN,74,3.7,8.960159301757812,8.258781736780351,43.057501351351355,131.86014
Baseline_Base,Base,N/A,69,WIN,81,4.05,9.845133304595947,8.22741526132381,39.841582716049366,132.27014400000002
Baseline_Base,Base,N/A,70,WIN,88,4.4,10.620725870132446,8.285686032766666,37.583749999999995,133.064949
Baseline_Base,Base,N/A,71,WIN,82,4.1000000000000005,9.924396514892578,8.262467131069437,39.376982926829264,132.28678200000002
Baseline_Base,Base,N/A,72,WIN,86,4.3,10.260459423065186,8.381690960803835,38.75706860465116,133.329451
Baseline_Base,Base,N/A,73,WIN,69,3.45,8.513842105865479,8.104449100889894,44.68900144927534,130.819427
Baseline_Base,Base,N/A,74,WIN,79,3.95,9.607165813446045,8.22302867818028,39.921515189873425,131.53271999999998
Baseline_Base,Base,N/A,75,WIN,82,4.1000000000000005,9.918551206588745,8.267336457922264,39.63351707317072,132.497242
Baseline_Base,Base,N/A,76,WIN,83,4.15,10.059795141220093,8.250665031925633,38.3900313253012,131.84653999999998
Baseline_Base,Base,N/A,77,WIN,85,4.25,10.278509140014648,8.269681803277441,39.089964705882366,133.223106
Baseline_Base,Base,N/A,78,WIN,80,4.0,9.712118148803711,8.237132083267952,39.419743749999995,131.52877999999998
Baseline_Base,Base,N/A,79,WIN,85,4.25,10.373750925064087,8.193757553464192,38.15619176470589,132.4311
Baseline_Base,Base,N/A,80,WIN,72,3.6,8.792411088943481,8.188880077563764,42.955313888888895,130.925657
Baseline_Base,Base,N/A,81,WIN,74,3.7,8.997379064559937,8.224617354567282,43.025187837837834,131.836102
Baseline_Base,Base,N/A,82,WIN,82,4.1000000000000005,9.995558261871338,8.203643843765482,40.28515243902437,133.030025
Baseline_Base,Base,N/A,83,WIN,87,4.3500000000000005,10.52805233001709,8.263636736678224,38.084540229885064,133.132386
Baseline_Base,Base,N/A,84,WIN,84,4.2,10.184287786483765,8.247999443955413,38.61046071428571,132.42839500000002
Baseline_Base,Base,N/A,85,WIN,84,4.2,10.250426769256592,8.194780753122933,38.81410357142857,132.599944
Baseline_Base,Base,N/A,86,WIN,76,3.8000000000000003,9.26375675201416,8.204015070179363,40.814560526315795,131.017869
Baseline_Base,Base,N/A,87,WIN,83,4.15,10.14674162864685,8.179965848905598,38.82413975903615,132.218813
Baseline_Base,Base,N/A,88,WIN,81,4.05,9.758618593215942,8.300355140051286,38.854954320987645,131.470445
Baseline_Base,Base,N/A,89,WIN,83,4.15,10.049930572509766,8.25876352091778,39.20020120481926,132.535125
Baseline_Base,Base,N/A,90,WIN,83,4.15,10.096610307693481,8.220580716753535,39.02401445783132,132.376675
Baseline_Base,Base,N/A,91,WIN,71,3.5500000000000003,8.704617500305176,8.15659045299932,43.81060845070422,131.10274900000002
Baseline_Base,Base,N/A,92,WIN,72,3.6,8.755787134170532,8.223132757420652,42.469111111111104,130.56784399999998
Baseline_Base,Base,N/A,93,WIN,82,4.1000000000000005,9.923230648040771,8.26343787707786,38.701220731707316,131.732816
Baseline_Base,Base,N/A,94,WIN,82,4.1000000000000005,9.897539138793945,8.28488767259293,39.803043902439015,132.636088
Baseline_Base,Base,N/A,95,WIN,78,3.9000000000000004,9.503774404525757,8.20726552209151,40.56986666666666,131.639598
Baseline_Base,Base,N/A,96,WIN,82,4.1000000000000005,9.966190814971924,8.227817580696302,39.11746829268293,132.064478
Baseline_Base,Base,N/A,97,WIN,86,4.3,10.414834976196289,8.257452009230871,37.892832558139546,132.58667699999998
Baseline_Base,Base,N/A,98,WIN,82,4.1000000000000005,9.886627435684204,8.294031562677691,39.37588292682928,132.28748
Baseline_Base,Base,N/A,99,WIN,84,4.2,10.197970867156982,8.236932728502463,38.896785714285706,132.67192
Baseline_Base,Base,N/A,100,WIN,86,4.3,10.355968952178955,8.30438951653144,38.29846162790697,132.927807
Baseline_Base,Base,N/A,101,WIN,86,4.3,10.331740379333496,8.323863825694378,38.084401162790705,132.748555
Baseline_Base,Base,N/A,102,WIN,82,4.1000000000000005,9.952279329299927,8.239318580879113,39.04925609756097,132.018844
Baseline_Base,Base,N/A,103,WIN,72,3.6,8.809000253677368,8.173458727049438,42.84072499999999,130.841684
Baseline_Base,Base,N/A,104,WIN,83,4.15,9.968862295150757,8.325925019585679,40.25304939759035,133.40482
Baseline_Base,Base,N/A,105,WIN,84,4.2,10.226621866226196,8.213856061053079,39.11244166666667,132.84717700000002
Baseline_Base,Base,N/A,106,WIN,81,4.05,9.887929439544678,8.191806029284319,39.76072839506173,132.204958
Baseline_Base,Base,N/A,107,WIN,70,3.5,8.555066108703613,8.18228627465363,43.25088714285715,130.263424
Baseline_Base,Base,N/A,108,WIN,72,3.6,8.74842619895935,8.230051710165263,43.5823486111111,131.37558299999998
Baseline_Base,Base,N/A,109,WIN,72,3.6,8.804103136062622,8.17800506051317,41.95186805555556,130.190114
Baseline_Base,Base,N/A,110,WIN,79,3.95,9.561560153961182,8.262249960041482,40.89959113924052,132.308597
Baseline_Base,Base,N/A,111,WIN,84,4.2,10.205984115600586,8.230465484617001,38.763474999999985,132.559948
Baseline_Base,Base,N/A,112,WIN,82,4.1000000000000005,10.017754793167114,8.185466872869593,39.35124390243903,132.26057
Baseline_Base,Base,N/A,113,WIN,83,4.15,10.122194290161133,8.19980308821742,38.807691566265056,132.208965
Baseline_Base,Base,N/A,114,WIN,73,3.6500000000000004,8.891055345535278,8.210498884888574,42.95468493150683,131.353976
Baseline_Base,Base,N/A,115,WIN,81,4.05,9.82500410079956,8.244271368131868,38.97524320987653,131.560161
Baseline_Base,Base,N/A,116,WIN,71,3.5500000000000003,8.67761492729187,8.181971727818745,43.83335352112677,131.11653900000002
Baseline_Base,Base,N/A,117,WIN,77,3.85,9.306457042694092,8.273825328667671,41.83402467532468,132.205981
Baseline_Base,Base,N/A,118,WIN,80,4.0,9.640854358673096,8.29801976295083,40.03292499999999,132.024938
Baseline_Base,Base,N/A,119,WIN,72,3.6,8.782785415649414,8.197854848156528,43.477158333333335,131.301794
Baseline_Base,Base,N/A,120,WIN,82,4.1000000000000005,9.87704086303711,8.30208167983479,39.33287439024392,132.246621
Baseline_Base,Base,N/A,121,WIN,82,4.1000000000000005,9.947219371795654,8.243509762386743,39.26054878048781,132.19177299999998
Baseline_Base,Base,N/A,122,WIN,84,4.2,10.210146188735962,8.227110410296621,38.87779047619048,132.613707
Baseline_Base,Base,N/A,123,WIN,72,3.6,8.752026557922363,8.226666078249655,44.20156527777778,131.818904
Baseline_Base,Base,N/A,124,WIN,75,3.75,9.137906551361084,8.207569160228369,42.815144000000004,132.10674899999998
Baseline_Base,Base,N/A,125,WIN,82,4.1000000000000005,9.927465200424194,8.259913114225391,39.12001341463413,132.067853
Baseline_Base,Base,N/A,126,WIN,80,4.0,9.73430609703064,8.21835672749219,39.87149250000001,131.896208
Baseline_Base,Base,N/A,127,WIN,85,4.25,10.283784627914429,8.265439531792117,38.82239294117646,132.983074
Baseline_Base,Base,N/A,128,WIN,76,3.8000000000000003,9.28320050239563,8.186831683791315,40.58378421052631,130.842768
Baseline_Base,Base,N/A,129,WIN,84,4.2,10.227343559265137,8.213276449865896,38.78601785714286,132.576561
Baseline_Base,Base,N/A,130,WIN,74,3.7,9.062227249145508,8.165763003457851,41.36235405405405,130.589497
Baseline_Base,Base,N/A,131,WIN,72,3.6,8.863917589187622,8.122819202180647,43.62888194444444,131.40761600000002
Baseline_Base,Base,N/A,132,WIN,84,4.2,10.172024488449097,8.257943155306664,39.263491666666674,132.974315
Baseline_Base,Base,N/A,133,WIN,80,4.0,9.62846064567566,8.30870093818472,41.08706624999999,132.86162000000002
Baseline_Base,Base,N/A,134,WIN,85,4.25,10.2869393825531,8.262904722094705,38.64601176470588,132.847295
Baseline_Base,Base,N/A,135,WIN,87,4.3500000000000005,10.48997974395752,8.29362897960924,38.637571264367814,133.613186
Baseline_Base,Base,N/A,136,WIN,82,4.1000000000000005,9.92569637298584,8.261385087617064,39.39625731707318,132.30399799999998
Baseline_Base,Base,N/A,137,WIN,76,3.8000000000000003,9.215012073516846,8.247411874631991,41.99243947368421,131.913095
Baseline_Base,Base,N/A,138,WIN,72,3.6,8.76897668838501,8.21076421555185,43.97209166666666,131.65446
Baseline_Base,Base,N/A,139,WIN,84,4.2,10.149334907531738,8.276404391549272,39.39353452380952,133.083661
Baseline_Base,Base,N/A,140,WIN,82,4.1000000000000005,9.964980602264404,8.228816820914496,39.688113414634145,132.53603399999997
Baseline_Base,Base,N/A,141,WIN,84,4.2,10.113007307052612,8.306134609575537,38.907536904761905,132.661202
Baseline_Base,Base,N/A,142,WIN,71,3.5500000000000003,8.748003482818604,8.116137600933353,44.05264929577466,131.270627
Baseline_Base,Base,N/A,143,WIN,87,4.3500000000000005,10.48998236656189,8.293626906115993,37.35820344827586,132.473346
Baseline_Base,Base,N/A,144,WIN,82,4.1000000000000005,9.91441011428833,8.270789593606203,39.3065268292683,132.221416
Baseline_Base,Base,N/A,145,WIN,81,4.05,9.796796798706055,8.268008581202619,40.60971111111109,132.883555
Baseline_Base,Base,N/A,146,WIN,86,4.3,10.36330795288086,8.298508583457965,38.49354186046511,133.102535
Baseline_Base,Base,N/A,147,WIN,68,3.4000000000000004,8.25865888595581,8.233782377867284,45.22779411764707,130.749793
Baseline_Base,Base,N/A,148,WIN,71,3.5500000000000003,8.635316133499146,8.222049882408863,42.966938028169004,130.504513
Baseline_Base,Base,N/A,149,WIN,81,4.05,9.799497127532959,8.265730266139881,39.32439999999999,131.85192600000002
Baseline_Base,Base,N/A,150,WIN,78,3.9000000000000004,9.526251554489136,8.187900514053023,40.53043076923077,131.607033
Baseline_Base,Base,N/A,151,WIN,83,4.15,10.085467338562012,8.229663258404262,39.25158192771082,132.577057
Baseline_Base,Base,N/A,152,WIN,86,4.3,10.402456521987915,8.26727800478856,38.23069767441861,132.876536
Baseline_Base,Base,N/A,153,WIN,83,4.15,10.00659966468811,8.29452589103723,39.01067469879518,132.35577899999998
Baseline_Base,Base,N/A,154,WIN,82,4.1000000000000005,9.916550636291504,8.269004314857769,39.521432926829284,132.40113300000002
Baseline_Base,Base,N/A,155,WIN,84,4.2,10.163816690444946,8.264611863668184,38.748776190476185,132.546487
Baseline_Base,Base,N/A,156,WIN,83,4.15,10.051549673080444,8.25743320179638,38.406644578313255,131.87591500000002
Baseline_Base,Base,N/A,157,WIN,80,4.0,9.72572946548462,8.225604082851559,39.76956875,131.79912299999998
Baseline_Base,Base,N/A,158,WIN,74,3.7,8.919532537460327,8.296398907590076,42.91818513513514,131.752045
Baseline_Base,Base,N/A,159,WIN,81,4.05,9.825715065002441,8.243674833245317,39.97964567901234,132.379183
Baseline_Base,Base,N/A,160,WIN,82,4.1000000000000005,9.901672601699829,8.281429138136014,40.00593658536585,132.803406
Baseline_Base,Base,N/A,161,WIN,81,4.05,9.851950407028198,8.221722263463294,40.22567037037037,132.581025
Baseline_Base,Base,N/A,162,WIN,75,3.75,9.060311555862427,8.277861035746795,42.64424266666667,131.981663
Baseline_Base,Base,N/A,163,WIN,86,4.3,10.36714482307434,8.29543731352033,37.476186046511614,132.218648
Baseline_Base,Base,N/A,164,WIN,76,3.8000000000000003,9.190164804458618,8.26971024100988,42.085375,131.982929
Baseline_Base,Base,N/A,165,WIN,84,4.2,10.150296688079834,8.275620169669205,39.04152380952381,132.783969
Baseline_Base,Base,N/A,166,WIN,73,3.6500000000000004,8.967395305633545,8.140602428236832,42.5586698630137,131.06604
Baseline_Base,Base,N/A,167,WIN,83,4.15,10.009501695632935,8.29212107893565,39.97820481927708,133.176003
Baseline_Base,Base,N/A,168,WIN,72,3.6,8.749942779541016,8.228625239510059,43.57529305555556,131.366579
Baseline_Base,Base,N/A,169,WIN,79,3.95,9.560026407241821,8.263575500184462,40.43534556962025,131.940053
Baseline_Base,Base,N/A,170,WIN,75,3.75,9.118746519088745,8.224814654404376,42.40085466666666,131.79901099999998
Baseline_Base,Base,N/A,171,WIN,73,3.6500000000000004,8.967379331588745,8.14061692950226,43.33418356164385,131.629876
Baseline_Base,Base,N/A,172,WIN,81,4.05,9.776671648025513,8.285028168697748,39.86950864197531,132.290976
Baseline_Base,Base,N/A,173,WIN,80,4.0,9.641468286514282,8.297491380218263,40.0595325,132.036407
Baseline_Base,Base,N/A,174,WIN,74,3.7,8.944779872894287,8.272981677754315,43.176191891891904,131.948491
Baseline_Base,Base,N/A,175,WIN,80,4.0,9.696451425552368,8.250440959172105,41.05501999999999,132.838705
Baseline_Base,Base,N/A,176,WIN,83,4.15,9.981297969818115,8.31555177001819,39.02704819277109,132.390509
Baseline_Base,Base,N/A,177,WIN,86,4.3,10.442838907241821,8.235308498377904,37.460989534883716,132.175498
Baseline_Base,Base,N/A,178,WIN,78,3.9000000000000004,9.392698049545288,8.304323165565412,41.722514102564084,132.54218300000002
Baseline_Base,Base,N/A,179,WIN,81,4.05,9.726063013076782,8.328138517208325,40.69245061728395,132.951028
Baseline_Base,Base,N/A,180,WIN,83,4.15,10.16306757926941,8.166825552680878,38.36446746987953,131.831526
Baseline_Base,Base,N/A,181,WIN,85,4.25,10.276465892791748,8.271326046011772,37.94292823529411,132.250201
Baseline_Base,Base,N/A,182,WIN,78,3.9000000000000004,9.447738409042358,8.255944081320752,41.16057051282051,132.097871
Baseline_Base,Base,N/A,183,WIN,82,4.1000000000000005,9.875988721847534,8.302966144402399,39.08008292682928,132.04422999999997
Baseline_Base,Base,N/A,184,WIN,82,4.1000000000000005,9.93073844909668,8.257190582585416,39.344543902439035,132.255925
Baseline_Base,Base,N/A,185,WIN,89,4.45,10.837196111679077,8.212456347826546,36.44137303370789,132.397518
Baseline_Base,Base,N/A,186,WIN,83,4.15,10.096101522445679,8.220994986577164,37.799345783132544,131.364629
Baseline_Base,Base,N/A,187,WIN,74,3.7,9.014498949050903,8.208997573602373,43.33176351351351,132.062713
Baseline_Base,Base,N/A,188,WIN,69,3.45,8.397614240646362,8.216619390067278,44.390831884057974,130.626158
Baseline_Base,Base,N/A,189,WIN,81,4.05,9.841190338134766,8.230711653459617,40.51541481481481,132.815286
Baseline_Base,Base,N/A,190,WIN,71,3.5500000000000003,8.672431945800781,8.186861591272379,44.11939014084508,131.321115
Baseline_Base,Base,N/A,191,WIN,83,4.15,10.038804769515991,8.267916540427127,38.47327469879517,131.925477
Baseline_Base,Base,N/A,192,WIN,76,3.8000000000000003,9.194519758224487,8.265793320202297,42.055463157894735,131.959237
Baseline_Base,Base,N/A,193,WIN,70,3.5,8.652759313583374,8.08990490352734,43.84314285714286,130.683755
Baseline_Base,Base,N/A,194,WIN,88,4.4,10.629176378250122,8.279098668460275,36.75730795454547,132.33485299999998
Baseline_Base,Base,N/A,195,WIN,87,4.3500000000000005,10.568228483200073,8.232221714197486,37.319391954022976,132.452975
Baseline_Base,Base,N/A,196,WIN,73,3.6500000000000004,8.952661037445068,8.154000212302567,42.88165753424658,131.30102200000002
Baseline_Base,Base,N/A,197,WIN,72,3.6,8.782846689224243,8.197797655780269,42.65978749999999,130.713169
Baseline_Base,Base,N/A,198,WIN,84,4.2,10.132763147354126,8.289940145490734,38.732686904761906,132.532355
Baseline_Base,Base,N/A,199,WIN,83,4.15,10.055153369903564,8.25447379534063,40.30407108433735,133.446413
Baseline_Base,Base,N/A,200,WIN,73,3.6500000000000004,8.898444414138794,8.203681070818384,43.38667123287671,131.668756
Baseline_Large,Large,N/A,1,WIN,83,4.15,10.265166282653809,8.085597224104816,36.0828843373494,129.938277
Baseline_Large,Large,N/A,2,WIN,73,3.6500000000000004,8.826026201248169,8.270992894817875,40.69519589041097,129.70642899999999
Baseline_Large,Large,N/A,3,WIN,79,3.95,9.70917797088623,8.136631158362531,36.6075658227848,128.918385
Baseline_Large,Large,N/A,4,WIN,69,3.45,8.458020210266113,8.157937470550104,41.12345942028986,128.374497
Baseline_Large,Large,N/A,5,WIN,83,4.15,10.139090061187744,8.186138943347837,37.074007228915654,130.764601
Baseline_Large,Large,N/A,6,WIN,99,4.95,12.339849710464478,8.022788147577334,29.035455353535355,128.5869284
