Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Baseline_Base,Base,N/A,27,CRASH,69,3.45,8.296067714691162,8.31719344308277,24.063049715507237,-5.8234159000000005
Baseline_Base,Base,N/A,28,CRASH,76,3.8000000000000003,9.077906131744385,8.371974648893627,22.506264875921044,-5.42795640000001
Baseline_Base,Base,N/A,29,CRASH,83,4.15,9.847462892532349,8.428566921835431,22.686964655421672,-3.670106800000031
Baseline_Base,Base,N/A,30,CRASH,70,3.5,8.407338619232178,8.326059312024348,23.48038602042857,-6.115772399999992
Baseline_Base,Base,N/A,31,CRASH,70,3.5,8.34828805923462,8.384952639789203,23.842588035,-5.792422199999999
Baseline_Base,Base,N/A,32,WIN,149,7.45,17.98495841026306,8.28470083728265,23.031295429530196,132.5235136
Baseline_Base,Base,N/A,33,WIN,121,6.050000000000001,14.703145980834961,8.229531296072235,27.330842479338852,132.92826709999997
Baseline_Base,Base,N/A,34,CRASH,75,3.75,9.01005244255066,8.324035900813051,24.4419023884,-3.80792810000003
Baseline_Base,Base,N/A,35,CRASH,71,3.5500000000000003,8.566049814224243,8.288534568419374,23.505876889859156,-5.940309199999993
Baseline_Base,Base,N/A,36,WIN,125,6.25,15.010711669921875,8.327386652191327,26.76625614400001,132.9960247
Baseline_Base,Base,N/A,37,CRASH,73,3.6500000000000004,8.709017753601074,8.382116337955033,23.77873601753424,-4.8786972000000155
Baseline_Base,Base,N/A,38,CRASH,73,3.6500000000000004,8.662057638168335,8.427558791381635,23.579206095616442,-5.248376400000005
Baseline_Base,Base,N/A,39,WIN,97,4.8500000000000005,11.602796077728271,8.360053848243775,34.751418711340214,133.3787414
Baseline_Base,Base,N/A,40,CRASH,66,3.3000000000000003,8.042399644851685,8.206505883135225,24.964293919696985,-6.0427879999999945
Baseline_Base,Base,N/A,41,CRASH,74,3.7,8.806500911712646,8.402883363309485,22.966951296486485,-5.454100700000005
Baseline_Base,Base,N/A,42,CRASH,119,5.95,14.331406593322754,8.30344176093951,21.94009038865547,3.6053760999999866
Baseline_Base,Base,N/A,43,WIN,113,5.65,13.434823751449585,8.410977478421149,31.289764911504424,134.99764689999998
Baseline_Base,Base,N/A,44,CRASH,72,3.6,8.572936058044434,8.398522922895085,24.558463387777778,-4.487585400000022
Baseline_Base,Base,N/A,45,CRASH,77,3.85,9.169275045394897,8.39761045652915,22.91438993233766,-4.78042100000002
Baseline_Base,Base,N/A,46,WIN,117,5.8500000000000005,14.201794862747192,8.238395296562363,28.421919923076928,132.90662360000002
Baseline_Base,Base,N/A,47,CRASH,71,3.5500000000000003,8.540464162826538,8.313365485337036,25.212169213661962,-4.366605800000029
Baseline_Base,Base,N/A,48,CRASH,74,3.7,8.781984567642212,8.426341384458562,23.79891593013513,-4.848339800000016
Baseline_Base,Base,N/A,49,CRASH,72,3.6,8.606552362442017,8.36571915999716,23.108837981666657,-5.896908299999996
Baseline_Base,Base,N/A,50,WIN,137,6.8500000000000005,16.398087978363037,8.354632575503246,24.56357349635036,132.80670199999997
Baseline_Base,Base,N/A,51,CRASH,65,3.25,7.897540092468262,8.23041089237259,26.112408453230767,-5.195515300000006
Baseline_Base,Base,N/A,52,WIN,105,5.25,12.61257266998291,8.32502636435888,32.04469523809524,133.2958631
Baseline_Base,Base,N/A,53,CRASH,65,3.25,7.8172407150268555,8.314954389859377,25.495659271076924,-5.698568600000005
Baseline_Base,Base,N/A,54,CRASH,126,6.300000000000001,15.076497793197632,8.357378598685562,20.60776229809522,2.490567499999969
Baseline_Base,Base,N/A,55,CRASH,70,3.5,8.349077701568604,8.38415960446129,24.116962393142863,-5.598212100000003
Baseline_Base,Base,N/A,56,WIN,110,5.5,13.243699789047241,8.305836114691441,30.61336552727274,133.31768119999998
Baseline_Base,Base,N/A,57,WIN,124,6.2,15.141295433044434,8.189523845455247,25.29183999193548,129.1017473
Baseline_Base,Base,N/A,58,WIN,106,5.300000000000001,12.765877485275269,8.303385342861477,31.02956877358491,132.8428691
Baseline_Base,Base,N/A,59,WIN,119,5.95,14.254180431365967,8.34842806803143,28.483671680672263,133.86202540000002
Baseline_Base,Base,N/A,60,CRASH,60,3.0,7.301289319992065,8.217726674069835,26.208205513000003,-6.627351499999994
Baseline_Base,Base,N/A,61,CRASH,71,3.5500000000000003,8.530236721038818,8.323332906446419,23.908373043380287,-5.624729400000007
Baseline_Base,Base,N/A,62,CRASH,70,3.5,8.395349025726318,8.337949951276027,23.819086937142863,-5.8192241
Baseline_Base,Base,N/A,63,CRASH,74,3.7,8.830310344696045,8.380226414629735,23.042896821351345,-5.38319380000001
Baseline_Base,Base,N/A,64,WIN,120,6.0,14.492034435272217,8.280410906831104,27.311687624999994,132.202217
Baseline_Base,Base,N/A,65,WIN,99,4.95,11.97571611404419,8.266729025406713,33.61909494949492,133.272383
Baseline_Base,Base,N/A,66,CRASH,67,3.35,8.05253005027771,8.320366342214314,25.762118128208954,-4.951418300000016
Baseline_Base,Base,N/A,67,CRASH,72,3.6,8.664633989334106,8.309641248393152,23.60471763569444,-5.655907100000004
Baseline_Base,Base,N/A,68,CRASH,69,3.45,8.288223266601562,8.325065310202751,23.643065854347835,-6.256765399999999
Baseline_Base,Base,N/A,69,CRASH,72,3.6,8.658756971359253,8.315281308640012,23.386138324722225,-5.700891500000003
Baseline_Base,Base,N/A,70,CRASH,73,3.6500000000000004,8.691817045211792,8.398704162809633,23.130997827671237,-5.7238149000000025
Baseline_Base,Base,N/A,71,CRASH,112,5.6000000000000005,13.594304323196411,8.238744501908103,22.89672193037498,3.1734252999999697
Baseline_Base,Base,N/A,72,CRASH,72,3.6,8.532522201538086,8.43830209864806,23.689255986249997,-5.550092500000003
Baseline_Base,Base,N/A,73,CRASH,69,3.45,8.257775783538818,8.355760898418398,23.81106567536233,-6.0307964999999975
Baseline_Base,Base,N/A,74,CRASH,73,3.6500000000000004,8.69022822380066,8.400239685313299,23.421393204794526,-5.356850300000003
Baseline_Base,Base,N/A,75,CRASH,75,3.75,8.890738248825073,8.435744918023133,23.13595547653334,-5.083841400000015
Baseline_Base,Base,N/A,76,CRASH,69,3.45,8.266272068023682,8.347172635039662,24.168160664202887,-5.789064899999998
Baseline_Base,Base,N/A,77,CRASH,70,3.5,8.37727952003479,8.355934624431548,23.610600552,-5.987506899999994
Baseline_Base,Base,N/A,78,CRASH,73,3.6500000000000004,8.755959033966064,8.337179253217018,23.08978322219179,-5.679794400000006
Baseline_Base,Base,N/A,79,CRASH,120,6.0,14.593931436538696,8.222595845527756,21.607760697750006,2.48874449999996
Baseline_Base,Base,N/A,80,CRASH,62,3.1,7.406710624694824,8.370787403693736,25.263151128709676,-6.560986699999997
Baseline_Base,Base,N/A,81,WIN,108,5.4,12.847474098205566,8.406321676498619,31.18245759259259,133.3411152
Baseline_Base,Base,N/A,82,WIN,113,5.65,13.639703512191772,8.28463755821346,28.99288761061947,132.40524349999998
Baseline_Base,Base,N/A,83,CRASH,70,3.5,8.448334217071533,8.285657053972974,24.26812660371428,-5.259873100000007
Baseline_Base,Base,N/A,84,WIN,106,5.300000000000001,12.60072135925293,8.412216807108614,32.129064339622644,133.7197643
Baseline_Base,Base,N/A,85,WIN,90,4.5,11.019081354141235,8.167650016140033,36.17225777777779,132.509612
Baseline_Base,Base,N/A,86,WIN,157,7.8500000000000005,19.032735109329224,8.248945781998707,21.7589779490446,131.60109959999997
Baseline_Base,Base,N/A,87,CRASH,72,3.6,8.530599355697632,8.44020414015937,23.967455722222226,-4.988665000000006
Baseline_Base,Base,N/A,88,CRASH,71,3.5500000000000003,8.498946189880371,8.353976882985698,23.21431559957747,-5.965236499999994
Baseline_Base,Base,N/A,89,CRASH,99,4.95,11.865610122680664,8.343439484056976,17.640856738686878,-5.732574199999997
Baseline_Base,Base,N/A,90,WIN,141,7.050000000000001,17.040558576583862,8.27437665064301,24.2503819787234,132.8383334
Baseline_Base,Base,N/A,91,CRASH,71,3.5500000000000003,8.430276870727539,8.42202469607296,24.8466337356338,-4.516466000000017
Baseline_Base,Base,N/A,92,WIN,110,5.5,13.295166015625,8.27368382393448,30.524424472727272,132.3838994
Baseline_Base,Base,N/A,93,WIN,99,4.95,11.894593954086304,8.323108832646552,33.743224242424255,133.38083999999998
Baseline_Base,Base,N/A,94,WIN,108,5.4,12.940201044082642,8.346083622045947,32.34162037037038,134.926635
Baseline_Base,Base,N/A,95,WIN,100,5.0,11.842749118804932,8.44398534468753,33.885532999999995,133.873647
Baseline_Base,Base,N/A,96,CRASH,69,3.45,8.256235837936401,8.357319407344614,25.841450195942024,-4.39703720000003
Baseline_Base,Base,N/A,97,WIN,144,7.2,17.32799005508423,8.310254076914637,23.971999576388882,132.15119859999996
Baseline_Base,Base,N/A,98,WIN,111,5.550000000000001,13.237279176712036,8.385409004236996,30.896446846846843,134.241179
Baseline_Base,Base,N/A,99,CRASH,71,3.5500000000000003,8.507228374481201,8.345843895877524,24.178593708028163,-4.964779500000015
Baseline_Base,Base,N/A,100,CRASH,70,3.5,8.377214670181274,8.355999309551569,24.090225730142855,-5.5955426
Baseline_Base,Base,N/A,101,CRASH,80,4.0,9.67339825630188,8.270103006240108,22.543723793500007,-4.537653500000024
Baseline_Base,Base,N/A,102,WIN,122,6.1000000000000005,14.680710315704346,8.310224599247992,27.414077991803282,132.3082452
Baseline_Base,Base,N/A,103,WIN,117,5.8500000000000005,13.97923994064331,8.369553745181355,29.351791880341874,134.2836902
Baseline_Base,Base,N/A,104,CRASH,68,3.4000000000000004,8.040539979934692,8.457143446795262,25.236231531176475,-5.06763530000001
Baseline_Base,Base,N/A,105,CRASH,70,3.5,8.429509162902832,8.304160852930897,23.19357012642857,-6.313934299999994
Baseline_Base,Base,N/A,106,CRASH,72,3.6,8.589555740356445,8.382272864441786,23.304263616111115,-5.709952399999997
Baseline_Base,Base,N/A,107,CRASH,77,3.85,9.140407800674438,8.424131797961842,22.745484581688302,-4.94220410000001
Baseline_Base,Base,N/A,108,CRASH,76,3.8000000000000003,9.086125135421753,8.364401641764566,22.92859762381578,-5.020635300000009
Baseline_Base,Base,N/A,109,WIN,112,5.6000000000000005,13.365633964538574,8.379699780583255,30.49736520535713,133.8237574
Baseline_Base,Base,N/A,110,WIN,98,4.9,11.56428837776184,8.474364941335628,33.95397653061225,133.248129
Baseline_Base,Base,N/A,111,CRASH,64,3.2,7.706281661987305,8.304913161387823,25.59383792171876,-5.826258899999999
Baseline_Base,Base,N/A,112,WIN,119,5.95,14.19848346710205,8.381176783825085,28.72217779831933,133.82632959999998
Baseline_Base,Base,N/A,113,CRASH,71,3.5500000000000003,8.373775243759155,8.478851883792224,24.19166801422536,-5.074235600000009
Baseline_Base,Base,N/A,114,CRASH,76,3.8000000000000003,9.110674619674683,8.341863053244872,22.919840484210525,-5.145358300000014
Baseline_Base,Base,N/A,115,WIN,129,6.45,15.440441846847534,8.354683193624918,26.302937852713196,133.0549583
Baseline_Base,Base,N/A,116,WIN,107,5.3500000000000005,12.695982217788696,8.427863095939069,31.59531859813084,133.7479106
Baseline_Base,Base,N/A,117,WIN,114,5.7,13.800084829330444,8.260818785527066,27.606963508771937,131.1238472
Baseline_Base,Base,N/A,118,CRASH,72,3.6,8.622985601425171,8.349776206062566,23.978094408333327,-4.968554800000016
Baseline_Base,Base,N/A,119,WIN,116,5.800000000000001,14.024282932281494,8.271367638554118,28.1601441724138,131.6827572
Baseline_Base,Base,N/A,120,WIN,118,5.9,14.161551237106323,8.332420511307724,28.430504576271186,133.5085024
Baseline_Base,Base,N/A,121,WIN,92,4.6000000000000005,10.950469732284546,8.40146607855209,36.40070891304349,133.451879
Baseline_Base,Base,N/A,122,WIN,119,5.95,14.379043817520142,8.275932774820847,27.814897478991597,132.42651629999997
Baseline_Base,Base,N/A,123,WIN,99,4.95,11.90130615234375,8.318414696062895,33.18614343434343,132.826295
Baseline_Base,Base,N/A,124,WIN,127,6.3500000000000005,15.296504020690918,8.302550689243281,27.118106220472438,133.4374681
Baseline_Base,Base,N/A,125,CRASH,64,3.2,7.54315710067749,8.484511080148632,25.877626380781248,-5.662448700000002
Baseline_Base,Base,N/A,126,WIN,110,5.5,13.23813796043396,8.309325701905141,30.143115963636355,132.79581489999998
Baseline_Base,Base,N/A,127,CRASH,100,5.0,11.927807092666626,8.383770731963072,26.02579493889999,3.8677659999999747
Baseline_Base,Base,N/A,128,CRASH,73,3.6500000000000004,8.740220546722412,8.352191985289782,23.379432692191784,-5.461752400000005
Baseline_Base,Base,N/A,129,CRASH,72,3.6,8.542958736419678,8.427993417907452,23.48811212763889,-5.546810600000002
Baseline_Base,Base,N/A,130,WIN,134,6.7,16.164120197296143,8.289965575881753,25.895466089552222,134.37130770000002
Baseline_Base,Base,N/A,131,WIN,105,5.25,12.590673208236694,8.339506415853128,31.951347999999996,133.5246033
Baseline_Base,Base,N/A,132,CRASH,65,3.25,7.780385255813599,8.354342087550384,25.854170124769237,-5.484446400000003
Baseline_Base,Base,N/A,133,CRASH,73,3.6500000000000004,8.78004789352417,8.314305444033174,23.540837142876708,-5.3960673000000074
Baseline_Base,Base,N/A,134,CRASH,77,3.85,9.296096086502075,8.283046913833426,22.289574416883124,-5.370577100000004
Baseline_Base,Base,N/A,135,WIN,136,6.800000000000001,16.336957216262817,8.324683611500015,25.194200426470605,133.2464068
Baseline_Base,Base,N/A,136,WIN,102,5.1000000000000005,12.165850162506104,8.384124301839051,32.75390196078432,133.387999
Baseline_Base,Base,N/A,137,CRASH,72,3.6,8.533934831619263,8.436905298741124,25.240312386666673,-4.063965500000023
Baseline_Base,Base,N/A,138,WIN,123,6.15,14.939698457717896,8.233097900075608,26.444655829268285,132.0544292
Baseline_Base,Base,N/A,139,CRASH,70,3.5,8.331331253051758,8.402018581887388,24.22709313942857,-5.171175500000016
Baseline_Base,Base,N/A,140,CRASH,79,3.95,9.561014890670776,8.26272115495655,22.64988875063292,-4.638319200000019
Baseline_Base,Base,N/A,141,WIN,131,6.550000000000001,15.671688079833984,8.359022929289168,26.249340534351134,133.9276069
Baseline_Base,Base,N/A,142,CRASH,63,3.1500000000000004,7.5698792934417725,8.322457671759782,25.12127267285714,-6.473665699999994
Baseline_Base,Base,N/A,143,WIN,124,6.2,14.779721021652222,8.389874194400598,27.576153758064525,133.8171532
Baseline_Base,Base,N/A,144,CRASH,102,5.1000000000000005,12.142497062683105,8.400249098142359,25.135587383235315,3.390867799999967
Baseline_Base,Base,N/A,145,CRASH,71,3.5500000000000003,8.50635814666748,8.346697702566818,24.0056424330986,-5.437597300000007
Baseline_Base,Base,N/A,146,WIN,120,6.0,14.529836416244507,8.25886792956862,27.713160024999983,132.6159484
Baseline_Base,Base,N/A,147,CRASH,65,3.25,7.8512208461761475,8.278967217137644,25.590600074615384,-5.5686579
Baseline_Base,Base,N/A,148,WIN,113,5.65,13.473339796066284,8.386933136874632,30.054503920353994,133.6151215
Baseline_Base,Base,N/A,149,CRASH,72,3.6,8.616331815719604,8.356224149660004,24.54580143875,-4.524833600000017
Baseline_Base,Base,N/A,150,CRASH,71,3.5500000000000003,8.482843399047852,8.369835049409179,23.80174543,-5.718286800000003
Baseline_Base,Base,N/A,151,CRASH,127,6.3500000000000005,15.259621858596802,8.322617767127179,20.123840221732294,2.2191900999999703
Baseline_Base,Base,N/A,152,CRASH,77,3.85,9.226741313934326,8.345308205803251,23.252267188441557,-4.629398400000024
Baseline_Base,Base,N/A,153,CRASH,71,3.5500000000000003,8.606422185897827,8.24965339445444,23.75333466957747,-5.673924799999995
Baseline_Base,Base,N/A,154,WIN,118,5.9,14.085227251052856,8.377571614343646,29.049684872881365,133.94071209999998
Baseline_Base,Base,N/A,155,WIN,91,4.55,10.883583545684814,8.361216654240707,36.907123076923064,133.572022
Baseline_Base,Base,N/A,156,CRASH,71,3.5500000000000003,8.431355476379395,8.42094728408829,24.360292608028164,-5.174353100000017
Baseline_Base,Base,N/A,157,CRASH,73,3.6500000000000004,8.7912917137146,8.303671676156357,23.57673733575343,-5.410661300000008
Baseline_Base,Base,N/A,158,CRASH,72,3.6,8.610398530960083,8.361982287011726,23.556475946388897,-5.686679000000002
Baseline_Base,Base,N/A,159,WIN,97,4.8500000000000005,11.671687841415405,8.310708898143131,34.66407769072165,133.28369370000001
Baseline_Base,Base,N/A,160,WIN,93,4.65,11.086699962615967,8.388429407631966,36.3529935483871,133.777729
Baseline_Base,Base,N/A,161,CRASH,66,3.3000000000000003,7.863828182220459,8.392858855845958,25.359801493333332,-5.567472800000003
Baseline_Base,Base,N/A,162,WIN,122,6.1000000000000005,14.712534189224243,8.29224920947713,27.35373567213115,132.59752509999998
Baseline_Base,Base,N/A,163,CRASH,73,3.6500000000000004,8.600351333618164,8.488025333877719,23.882500915205487,-4.834672000000015
Baseline_Base,Base,N/A,164,WIN,125,6.25,15.020522117614746,8.321947733987955,27.53232570399999,134.08308630000002
Baseline_Base,Base,N/A,165,CRASH,73,3.6500000000000004,8.683051824569702,8.40718234497208,23.486440651643832,-5.095724600000008
Baseline_Base,Base,N/A,166,WIN,102,5.1000000000000005,12.209327459335327,8.354268516404659,32.98288463725489,133.3226811
Baseline_Base,Base,N/A,167,CRASH,105,5.25,12.6636643409729,8.291438968441046,24.5257961932381,3.5050304999999717
Baseline_Base,Base,N/A,168,WIN,120,6.0,14.3193838596344,8.380248841451467,29.516527383333322,135.09964029999998
Baseline_Base,Base,N/A,169,WIN,92,4.6000000000000005,10.94710636138916,8.404047331127368,35.651572826086955,132.787816
Baseline_Base,Base,N/A,170,WIN,115,5.75,13.864862442016602,8.294348427972835,28.490678069565217,131.8498095
Baseline_Base,Base,N/A,171,WIN,117,5.8500000000000005,14.006160259246826,8.353467176898604,28.292349829059813,132.298133
Baseline_Base,Base,N/A,172,WIN,100,5.0,11.80859661102295,8.468406813613498,33.541199000000006,133.510758
Baseline_Base,Base,N/A,173,WIN,96,4.800000000000001,11.44773554801941,8.385937952297397,35.228237500000006,133.79881
Baseline_Base,Base,N/A,174,WIN,105,5.25,12.528874635696411,8.38064096362184,31.977734285714273,133.562717
Baseline_Base,Base,N/A,175,CRASH,75,3.75,8.925711154937744,8.402691807756927,23.530066368933323,-4.509462000000022
Baseline_Base,Base,N/A,176,WIN,99,4.95,11.854981184005737,8.350920044779725,33.82262125252525,133.1580609
Baseline_Base,Base,N/A,177,CRASH,70,3.5,8.323632955551147,8.409789376081992,24.49229548657143,-5.005812500000012
Baseline_Base,Base,N/A,178,CRASH,78,3.9000000000000004,9.283875703811646,8.401663538857575,23.024545519102567,-4.481526500000026
Baseline_Base,Base,N/A,179,CRASH,72,3.6,8.640051364898682,8.333283791866013,23.5570475013889,-5.6053540000000055
Baseline_Base,Base,N/A,180,WIN,118,5.9,14.20878267288208,8.304722699799386,27.647700050847458,132.26460150000003
Baseline_Base,Base,N/A,181,WIN,137,6.8500000000000005,16.596956968307495,8.254525227823786,23.90714195328467,130.00206139999997
Baseline_Base,Base,N/A,182,CRASH,70,3.5,8.389923334121704,8.343342032138834,23.91620618957143,-5.406188000000007
Baseline_Base,Base,N/A,183,CRASH,73,3.6500000000000004,8.844608068466187,8.25361615064301,22.991752806986305,-5.740723700000002
Baseline_Base,Base,N/A,184,CRASH,68,3.4000000000000004,8.204211711883545,8.288425797386983,24.0085356657353,-6.129112699999993
